pert_id,score_true,score_pred,top_quartile
BRD-K16472441,-0.33209825,-0.15332186,False
BRD-K92327934,-0.3321963,-0.016143799,False
BRD-K38942541,-0.33328536,0.0709995,False
BRD-K05917849,-0.33502114,-0.35036469,False
BRD-K31479060,-0.33527985,-0.3376611,False
BRD-K43820987,-0.33602092,-0.49545544,False
BRD-K76510844,-0.33732104,-0.13347936,False
BRD-K97424427,-0.33774087,-0.15332186,False
BRD-K47105955,-0.33776376,-0.07625431,False
BRD-K92656786,-0.3379825,-0.100250125,False
BRD-K44978960,-0.33833426,-0.24539399,False
BRD-K27772696,-0.33873466,-0.680025,False
BRD-K12165191,-0.3390622,-0.16682094,False
BRD-K33044853,-0.33945027,0.0051002502,False
BRD-K09497549,-0.33989382,-0.7323219,False
BRD-M20534100,-0.34039867,-0.5649516,False
BRD-K25776214,-0.34046483,0.36002207,False
BRD-K48864121,-0.34212908,0.0010051727,False
BRD-K75965029,-0.342696,-0.21975309,False
BRD-K41887956,-0.34450808,-1.4562835,False
BRD-K99638701,-0.3466951,0.0010391474,False
BRD-K93791165,-0.34761614,-0.2451415,False
BRD-K30545681,-0.34867674,-0.9802486,False
BRD-M56188090,-0.34874165,-0.24096334,False
BRD-K21536131,-0.3496444,-0.3272732,False
BRD-K92412252,-0.3496799,-0.3264622,False
BRD-K13261168,-0.3506638,-0.3817991,False
BRD-K11392157,-0.35070822,-0.38871008,False
BRD-K17450769,-0.3510982,-0.6093838,False
BRD-K75394059,-0.35116383,-0.16979766,False
BRD-K80325895,-0.35187528,-1.6209934,False
BRD-K64075070,-0.35291472,-0.023168564,False
BRD-A43188678,-0.35300595,-0.7063659,False
BRD-K73334096,-0.3533152,0.12965786,False
BRD-K01091374,-0.35359675,-0.2152769,False
BRD-K63993117,-0.35396957,-0.43832868,False
BRD-K00835201,-0.35571262,0.02953422,False
BRD-K28945051,-0.35587394,0.06942725,False
BRD-K55127134,-0.35668817,-0.9564955,False
BRD-A38425832,-0.35771036,0.8473203,False
BRD-K70012251,-0.35827523,-0.13347936,False
BRD-K63158888,-0.35837558,-0.34527755,False
BRD-K01615174,-0.3586621,-0.55942565,False
BRD-K75904236,-0.3605502,-0.573838,False
BRD-K26903971,-0.36108208,-0.26771706,False
BRD-K89416483,-0.36147425,0.1570952,False
BRD-K57537921,-0.36286193,-0.04143381,False
BRD-K39929061,-0.36352977,-0.06382424,False
BRD-K06718821,-0.36409277,0.32378054,False
BRD-K39561907,-0.3643356,-0.63014376,False
BRD-K08460070,-0.3655787,-0.043498993,False
BRD-K54971989,-0.3688651,-0.48720115,False
BRD-K86682249,-0.3690684,-0.7856009,False
BRD-K86771738,-0.3698633,-0.33964652,False
BRD-K98245706,-0.36991382,-0.4127102,False
BRD-K73701691,-0.37020952,-0.3284629,False
BRD-K91652715,-0.3705044,0.695521,False
BRD-K53923750,-0.3713874,-0.15332186,False
BRD-K93215584,-0.3734478,-0.3603949,False
BRD-K16263608,-0.373572,-0.08081144,False
BRD-K07101857,-0.37480778,-0.59220463,False
BRD-K30393343,-0.37679547,-0.009545803,False
BRD-K31992949,-0.37785575,-0.13103092,False
BRD-K30600059,-0.38017207,-0.3376611,False
BRD-K06020002,-0.3804772,-0.050174296,False
BRD-K93480852,-0.38369545,-0.7826356,False
BRD-K17689300,-0.38391304,-0.3825146,False
BRD-K61963347,-0.3839671,0.16109061,False
BRD-K80171496,-0.38415718,-0.20308042,False
BRD-K48336086,-0.38423738,-0.2303946,False
BRD-A96754982,-0.384735,-0.8558931,False
BRD-K62213032,-0.38522568,0.058953762,False
BRD-K03458571,-0.38525775,-0.25929636,False
BRD-K11677408,-0.38565224,0.25499701,False
BRD-K22265882,-0.38903219,-0.29382628,False
BRD-K68538666,-0.39027795,-0.20545197,False
BRD-K70252286,-0.39096463,-0.5313753,False
BRD-K62511324,-0.39180458,-0.35083538,False
BRD-K83147038,-0.3918654,0.0051002502,False
BRD-K48254300,-0.39205965,0.10615504,False
BRD-K24522647,-0.3924363,0.15722358,False
BRD-K04574057,-0.3936078,-0.100250125,False
BRD-K85727265,-0.39567664,0.076408744,False
BRD-A46393198,-0.39584205,-0.53176737,False
BRD-K02576169,-0.39628118,-0.25860763,False
BRD-A80213327,-0.396782,-1.3810008,False
BRD-K53549200,-0.39730042,-0.2047292,False
BRD-K28497936,-0.39753672,-0.038680315,False
BRD-K36841620,-0.3992961,0.043533087,False
BRD-K85807048,-0.39970523,-0.680025,False
BRD-K41668190,-0.39974752,-1.3277538,False
BRD-K62737565,-0.4008111,-0.2501353,False
BRD-K72269288,-0.40179676,-0.087925434,False
BRD-K19056919,-0.4019105,0.10136497,False
BRD-K74659043,-0.4026501,-0.15543497,False
BRD-K55743364,-0.4030049,-0.023168564,False
BRD-K94887716,-0.40374762,-0.48968452,False
BRD-A97454584,-0.40434188,-0.9094212,False
BRD-K08325710,-0.40440252,-0.3143978,False
BRD-K93944989,-0.40479112,-1.2317102,False
BRD-K28965160,-0.40645272,-0.474809,False
BRD-K97274161,-0.40750277,-1.540465,False
BRD-K02734624,-0.40775993,0.3307829,False
BRD-K06780475,-0.40780765,-0.34515285,False
BRD-K20433775,-0.40838164,-0.6896955,False
BRD-K43680293,-0.4090676,-0.016143799,False
BRD-K48774739,-0.40980494,0.39674318,False
BRD-K15998522,-0.41027892,0.18089354,False
BRD-K72001456,-0.41184655,-0.608721,False
BRD-K18932682,-0.4136852,-0.35331392,False
BRD-K60092199,-0.41469043,-0.1419242,False
BRD-K56250581,-0.41562068,-0.7404438,False
BRD-K45025380,-0.4180934,-0.6388169,False
BRD-K77235585,-0.419099,-0.7404438,False
BRD-K43992612,-0.41958898,-0.69062996,False
BRD-A58955223,-0.41958955,-0.11760759,False
BRD-K23062161,-0.42288977,-0.14745724,False
BRD-K74176882,-0.42320594,-0.6628918,False
BRD-K85865817,-0.4232635,0.50742257,False
BRD-K62625902,-0.4233685,-0.17213798,False
BRD-K57033106,-0.42349237,-0.68801355,False
BRD-K46692335,-0.42445356,-0.031701446,False
BRD-K82637111,-0.42482743,-0.44810653,False
BRD-K55536701,-0.42486814,-0.59111,False
BRD-K35562235,-0.4250736,0.6329677,False
BRD-K92986600,-0.42546612,0.14199269,False
BRD-K51583960,-0.42562303,-0.6896955,False
BRD-A69336132,-0.42626092,-0.5206463,False
BRD-K39267498,-0.4265346,0.44949973,False
BRD-K63030439,-0.42715937,0.74436533,False
BRD-K08252256,-0.427255,-0.49597973,False
BRD-K11401713,-0.42813343,0.36144924,False
BRD-A69563582,-0.42981368,-2.3970962,False
BRD-K59983611,-0.43012476,-0.3515153,False
BRD-K19352500,-0.43149832,-0.8439957,False
BRD-K10270435,-0.43192318,0.05048597,False
BRD-K74148702,-0.43292218,-0.76459265,False
BRD-K44422244,-0.4334846,-0.45408744,False
BRD-K19227686,-0.4341775,-0.7092646,False
BRD-K60997369,-0.43548357,0.079463124,False
BRD-K51498721,-0.43872097,-0.111289084,False
BRD-K16318272,-0.43900415,-0.31669903,False
BRD-K49723782,-0.43968916,-0.24423724,False
BRD-K70557564,-0.44016805,-1.5716618,False
BRD-K01624546,-0.44089687,-1.6798187,False
BRD-K14659422,-0.44089735,0.0040032864,False
BRD-K15987804,-0.4427874,-0.16724676,False
BRD-K29582677,-0.44486353,-1.7712305,False
BRD-A34421300,-0.4458177,0.22096086,False
BRD-K14920963,-0.4463981,0.09121096,False
BRD-K91454871,-0.4479468,-0.1628092,False
BRD-K85724483,-0.4488725,0.15356123,False
BRD-K44070326,-0.45014334,-0.115175724,False
BRD-K85667327,-0.45056796,-0.13893336,False
BRD-K36767861,-0.452707,-0.18926626,False
BRD-K91194707,-0.4529668,-0.07851529,False
BRD-K75034919,-0.45341167,0.32063317,False
BRD-A82329351,-0.45391807,-0.23982668,False
BRD-A99218607,-0.4540689,-1.1815951,False
BRD-K59331299,-0.4541762,-0.035246015,False
BRD-K20742498,-0.45418477,-0.846582,False
BRD-K78869873,-0.45546967,-0.35236132,False
BRD-K93325701,-0.45654398,-0.8840606,False
BRD-K16757695,-0.4583378,-0.6042367,False
BRD-K92000256,-0.45959026,-0.34515285,False
BRD-K85025453,-0.4597784,-0.15244663,False
BRD-K25688236,-0.4601715,-0.4068858,False
BRD-K95814727,-0.46077722,0.07984173,False
BRD-K85402309,-0.4623308,-0.70301723,False
BRD-K38814572,-0.46473628,-0.25929636,False
BRD-K56505861,-0.4648053,0.43958282,False
BRD-K49923618,-0.46482423,-0.124215245,False
BRD-K12285126,-0.46541643,-0.025002718,False
BRD-K07736136,-0.466351,-0.6100491,False
BRD-K08428488,-0.4671364,-0.48209244,False
BRD-K92817986,-0.4688246,-0.17751133,False
BRD-K60056824,-0.46941596,-0.115175724,False
BRD-K56665985,-0.4700437,-0.26442075,False
BRD-K66413861,-0.47041798,0.026857376,False
BRD-K87920770,-0.4705288,-0.4127102,False
BRD-K52882725,-0.4706933,0.06919801,False
BRD-K88352433,-0.47099534,-0.056670964,False
BRD-K98168655,-0.47110558,-0.34003115,False
BRD-K02125996,-0.47136405,0.12965786,False
BRD-K73804157,-0.47139972,-0.3666098,False
BRD-K80598371,-0.472598,-0.11156523,False
BRD-K16782770,-0.47266635,-0.5181546,False
BRD-K61314889,-0.47354186,-1.5059623,False
BRD-K00150267,-0.47510955,-0.16578686,False
BRD-K53792571,-0.47566658,-0.4127869,False
BRD-A15931911,-0.47597814,-1.2479624,False
BRD-K42140123,-0.47653472,-0.16098559,False
BRD-K79651181,-0.47668183,0.18323159,False
BRD-K03406345,-0.47703454,-1.2170084,False
BRD-K88365400,-0.47856322,0.1965785,False
BRD-K11696279,-0.47870538,-0.14407504,False
BRD-K50805111,-0.4792918,-0.25230688,False
BRD-K31900068,-0.47938314,-0.1696294,False
BRD-K61097567,-0.47941247,-0.37475222,False
BRD-K45875383,-0.4795621,-1.7416716,False
BRD-K13365737,-0.48089656,-0.29577142,False
BRD-A36057565,-0.48123544,-0.96899915,False
BRD-K07881060,-0.48149475,0.0878706,False
BRD-K59909245,-0.48167303,0.1570952,False
BRD-K15172981,-0.48422447,-0.23831064,False
BRD-K97509413,-0.48455626,-0.06289512,False
BRD-K87079453,-0.48522174,0.07469475,False
BRD-K65377893,-0.48604885,-0.2844547,False
BRD-K88290000,-0.48642445,0.029890776,False
BRD-K65677539,-0.4875803,-0.5270127,False
BRD-M32778103,-0.4882976,0.3611883,False
BRD-K67209190,-0.48844254,-0.5322169,False
BRD-K24927839,-0.48852864,-0.23836488,False
BRD-K00812396,-0.48854294,-0.17598224,False
BRD-K59196958,-0.48883677,-0.18669271,False
BRD-K43708940,-0.49012995,-0.33084708,False
BRD-K48213016,-0.49155328,-1.456732,False
BRD-K35522276,-0.49251813,-0.27533144,False
BRD-K81363924,-0.49305668,0.09460819,False
BRD-K39635618,-0.49343646,-0.3233757,False
BRD-A38161572,-0.49391156,-1.2073585,False
BRD-K09521750,-0.4942005,-0.35331392,False
BRD-K02279849,-0.4946432,0.061020017,False
BRD-K97808269,-0.49626544,-0.92874813,False
BRD-K51237366,-0.49670088,-0.038278818,False
BRD-K79355010,-0.4974544,0.054413795,False
BRD-K71140693,-0.4988384,0.29411983,False
BRD-K89550909,-0.50015074,-0.2152769,False
BRD-K01575212,-0.50175613,-0.0791775,False
BRD-K46512834,-0.5032492,0.11994541,False
BRD-K79983625,-0.5037605,-1.0881135,False
BRD-K02750843,-0.50514466,0.32591963,False
BRD-K20514654,-0.5061703,0.1142534,False
BRD-K03814443,-0.5061718,0.1463536,False
BRD-K10301293,-0.507361,-0.09017944,False
BRD-K95425654,-0.5085555,-0.3825146,False
BRD-A47829399,-0.5090589,-0.48590922,False
BRD-K83826027,-0.5104929,-0.6896955,False
BRD-K35002913,-0.51092345,-0.22398531,False
BRD-K76243153,-0.5118774,-0.3246194,False
BRD-K86048057,-0.5119466,0.38447714,False
BRD-K88606952,-0.51256734,-0.3743177,False
BRD-K63090665,-0.512855,-0.05821854,False
BRD-K54395291,-0.513027,-0.04797679,False
BRD-K74972903,-0.51356477,0.043533087,False
BRD-K36386086,-0.5137809,-1.5466803,False
BRD-K27477764,-0.5146701,0.60558236,False
BRD-K80821495,-0.51473624,-0.08747673,False
BRD-K30377659,-0.51646554,-0.07833606,False
BRD-K00061590,-0.5184106,-0.25860763,False
BRD-A98050686,-0.5194555,-0.632595,False
BRD-K25348850,-0.5195211,-0.13474518,False
BRD-K01568615,-0.5198592,0.3880595,False
BRD-K55648964,-0.5202029,0.09460819,False
BRD-K72694250,-0.52166116,-0.09202623,False
BRD-K76150323,-0.52312523,0.02953422,False
BRD-K50282595,-0.5260443,-0.19133788,False
BRD-A89164055,-0.5265995,-0.55454034,False
BRD-K91416305,-0.52722305,-0.07851529,False
BRD-K04701379,-0.5278609,-0.0711416,False
BRD-K10906552,-0.5289314,-0.65360117,False
BRD-K96692572,-0.52930075,-0.39531672,False
BRD-K35885715,-0.5293738,0.0709995,False
BRD-K57497528,-0.53063226,-0.08747673,False
BRD-K44540157,-0.5320956,-0.86956096,False
BRD-K54785440,-0.5332034,-0.29360503,False
BRD-A97479839,-0.5332373,-0.41551697,False
BRD-K40621224,-0.53464,-0.5696748,False
BRD-A34751532,-0.5350423,-0.97095084,False
BRD-K82447793,-0.5354328,-0.19247425,False
BRD-K06296238,-0.53582394,0.050055504,False
BRD-K60850440,-0.53647834,0.695521,False
BRD-K51800846,-0.5366763,0.36144924,False
BRD-K15524596,-0.5373229,-0.1277203,False
BRD-K58340898,-0.54042214,0.049759388,False
BRD-K56405753,-0.5416412,-1.1748824,False
BRD-K30126819,-0.5424764,0.07348573,False
BRD-K56945204,-0.54365325,0.055845976,False
BRD-K36928794,-0.5446778,0.26837313,False
BRD-K02315366,-0.5457421,0.0183779,False
BRD-K46746428,-0.54707974,-0.6642028,False
BRD-K45695360,-0.54762024,-0.38918597,False
BRD-K04196797,-0.54861236,-0.34124398,False
BRD-K09557852,-0.55008364,-0.32062924,False
BRD-K77634909,-0.5516256,-0.65045816,False
BRD-K45682001,-0.55208063,0.53314805,False
BRD-K00241248,-0.552146,-0.5264334,False
BRD-K40724613,-0.5522531,-0.15440357,False
BRD-K62676049,-0.55339,-0.03172469,False
BRD-K01780082,-0.55387634,0.58749914,False
BRD-K66632266,-0.55502933,-0.07364404,False
BRD-K88628885,-0.5553119,-0.22578979,False
BRD-K96072301,-0.55649644,-0.41074282,False
BRD-K24798550,-0.55701053,0.004893899,False
BRD-K42584632,-0.5570599,-0.053970873,False
BRD-K03006541,-0.5580587,-0.29382628,False
BRD-K81953058,-0.55875415,0.05414951,False
BRD-K25098415,-0.5591124,-0.08031708,False
BRD-A64125466,-0.55966973,-0.80635905,False
BRD-K37869460,-0.5597431,0.12253785,False
BRD-K11219023,-0.5613653,-0.2451415,False
BRD-K29371459,-0.56375206,-0.3272732,False
BRD-K67511046,-0.56401914,-1.391988,False
BRD-K21453918,-0.5644035,-0.336949,False
BRD-K26968982,-0.564473,-0.15440357,False
BRD-K86578973,-0.56485635,0.13021278,False
BRD-K26341917,-0.56520015,-0.3820777,False
BRD-A02809788,-0.5652348,-0.6911851,False
BRD-K48744855,-0.56526077,-0.28622103,False
BRD-K30174465,-0.5662363,-0.42011213,False
BRD-K82381502,-0.567603,-0.34948254,False
BRD-K07678162,-0.5687611,0.35748768,False
BRD-M16762496,-0.56897634,-0.44847047,False
BRD-K36826042,-0.5691572,-0.33084708,False
BRD-K50358328,-0.5692039,0.34462678,False
BRD-K70316332,-0.5699569,0.39674318,False
BRD-K24671931,-0.5705761,-0.3376611,False
BRD-K88617254,-0.5707844,-0.04870361,False
BRD-K92666980,-0.57203877,-0.37316763,False
BRD-A98702003,-0.57212657,-2.000625,False
BRD-K29776425,-0.573926,-0.16090739,False
BRD-A69960130,-0.57520515,-1.6105365,False
BRD-K84475927,-0.57650936,-0.07379258,False
BRD-K23794511,-0.5773525,-0.30576396,False
BRD-K34330170,-0.57842124,-1.6925466,False
BRD-M11500571,-0.5800849,0.5420953,False
BRD-K55026842,-0.58096504,-1.2170084,False
BRD-K53107914,-0.5814476,-0.07731098,False
BRD-K28035139,-0.58149886,-0.06394714,False
BRD-A12832192,-0.5819828,-0.45907396,False
BRD-K52540534,-0.5826442,-0.36692274,False
BRD-K16097209,-0.583361,-0.3300197,False
BRD-K40904431,-0.5854329,-0.18372905,False
BRD-K95462612,-0.5868109,0.06234908,False
BRD-K89375097,-0.58693874,0.34580338,False
BRD-K61192372,-0.5877788,-1.4039527,False
BRD-K63880531,-0.58981085,0.1519227,False
BRD-K06221026,-0.59021527,-0.7255704,False
BRD-K39227212,-0.59083676,-0.2976144,False
BRD-K86845397,-0.5924701,-0.34003115,False
BRD-K89055274,-0.5926596,-0.99489397,False
BRD-U22633929,-0.592721,-0.12141961,False
BRD-A12633378,-0.5965988,-1.1124306,False
BRD-K57565683,-0.59822494,-0.33084708,False
BRD-K96345282,-0.5990571,0.019539237,False
BRD-K37551767,-0.5992207,-0.02808237,False
BRD-K62780697,-0.5993101,-0.3963865,False
BRD-K74506886,-0.59969753,-0.28109074,False
BRD-K01555864,-0.60015583,-0.9467209,False
BRD-K87790979,-0.60136044,-0.44810653,False
BRD-K30342454,-0.6020286,-0.0791775,False
BRD-K00526921,-0.60341626,0.1570952,False
BRD-K10882151,-0.60398465,-1.227333,False
BRD-K71894218,-0.60406554,-0.5494008,False
BRD-K59155687,-0.6045845,-0.22971678,False
BRD-K44624970,-0.6071345,-0.31424397,False
BRD-K87116849,-0.60784715,-0.37100005,False
BRD-K52560704,-0.60794175,-0.74267983,False
BRD-K91899208,-0.60814875,-0.48121822,False
BRD-K32944375,-0.61031926,-0.40312338,False
BRD-K53987533,-0.6115704,-1.162913,False
BRD-K02460212,-0.61222565,-0.34515285,False
BRD-K63061929,-0.61253834,-0.45296907,False
BRD-K72451078,-0.6127438,-0.009275317,False
BRD-K14888893,-0.6135042,-0.43711632,False
BRD-K46242161,-0.613664,-0.4627449,False
BRD-K61113746,-0.6143361,-0.25045288,False
BRD-K28709114,-0.6144849,0.062935114,False
BRD-A87384553,-0.61521715,-1.0841713,False
BRD-K55482336,-0.6154002,-0.115175724,False
BRD-K84516003,-0.6164338,-0.3803444,False
BRD-K38545029,-0.6165583,-0.5181546,False
BRD-K82624463,-0.6170455,0.53997016,False
BRD-A06726973,-0.6180993,-1.463977,False
BRD-M31111440,-0.6195002,0.124945045,False
BRD-K08586861,-0.6195547,-0.36458457,False
BRD-K69682028,-0.6198606,-0.3857668,False
BRD-K95567178,-0.61997926,-0.0711416,False
BRD-A57226833,-0.62013894,-1.4885553,False
BRD-K97258019,-0.62069064,-0.047560215,False
BRD-K19815647,-0.6210184,0.0709995,False
BRD-K08183383,-0.62116075,0.13490939,False
BRD-K83518844,-0.6246696,-0.17213798,False
BRD-K58610656,-0.6247898,-0.06382424,False
BRD-K68988758,-0.62640864,-0.40500098,False
BRD-K78278890,-0.62714404,-0.67035455,False
BRD-K60558220,-0.62740797,0.07646775,False
BRD-K58941403,-0.6276618,-0.29360503,False
BRD-K60471354,-0.6279767,-0.30576396,False
BRD-A84174393,-0.6287478,-0.46048963,False
BRD-K39132590,-0.6307525,0.055845976,False
BRD-K34411947,-0.6308365,-0.45907396,False
BRD-K23802982,-0.6329377,-2.3796916,False
BRD-K45340761,-0.63330656,-0.33951306,False
BRD-K09206831,-0.63544303,-0.6657174,False
BRD-K56298028,-0.63610464,-0.1419242,False
BRD-K06518099,-0.63672507,0.5265262,False
BRD-K73028742,-0.63720477,-0.10299271,False
BRD-K26077185,-0.6377392,-0.22945333,False
BRD-K48040318,-0.6387124,-0.062250912,False
BRD-K26391060,-0.6391032,-0.44115633,False
BRD-K62363391,-0.64107275,0.04360795,False
BRD-A32349859,-0.64238656,-0.97792757,False
BRD-K02458594,-0.6425903,-0.2683512,False
BRD-K35196676,-0.642638,0.34333003,False
BRD-K26449125,-0.6436997,-0.48586786,False
BRD-A12016240,-0.64435035,-0.72530353,False
BRD-K04993501,-0.6461146,-0.030722618,False
BRD-K93779718,-0.6464259,-0.0050718784,False
BRD-K83033340,-0.6473319,0.0709995,False
BRD-K54704028,-0.64863986,-1.0763912,False
BRD-K15028327,-0.6491108,0.21471977,False
BRD-K88176535,-0.6500711,0.23423886,False
BRD-A07893380,-0.6502765,-0.3646385,False
BRD-K87990527,-0.6505231,-0.25165272,False
BRD-K90610504,-0.65082926,0.10692847,False
BRD-K35133769,-0.65091956,0.38706613,False
BRD-K94035551,-0.65249056,-0.74809384,False
BRD-K39580731,-0.65253425,-0.15768099,False
BRD-K88003242,-0.65412503,0.12583041,False
BRD-K79793579,-0.6557409,-0.07731098,False
BRD-K13005598,-0.6564865,0.40309477,False
BRD-K49870009,-0.65939736,0.08804238,False
BRD-K00445923,-0.65969884,0.05649638,False
BRD-K26199553,-0.6598757,0.4677,False
BRD-K63180587,-0.6600296,-0.2378546,False
BRD-K80472040,-0.66009015,-0.055874825,False
BRD-K24307074,-0.66155136,0.21051478,False
BRD-K93123848,-0.66199523,-1.1154447,False
BRD-K28329571,-0.6625207,-0.138695,False
BRD-K73532097,-0.6640184,0.15372252,False
BRD-K60218284,-0.6641072,0.057477474,False
BRD-A26690767,-0.6648415,-1.8486454,False
BRD-A24225650,-0.66494006,-2.3276713,False
BRD-K20877213,-0.66537726,-0.07833606,False
BRD-K65395967,-0.6654538,0.32759988,False
BRD-K74761218,-0.66549546,-1.0688877,False
BRD-K25631986,-0.6656386,-0.01709032,False
BRD-K76462626,-0.6671699,-0.3272732,False
BRD-K73843002,-0.6673647,0.3386402,False
BRD-K70653194,-0.6687525,-0.16098559,False
BRD-K66019333,-0.6691426,-0.5470719,False
BRD-K45371861,-0.66941535,0.16905963,False
BRD-K88668773,-0.6697489,-0.327595,False
BRD-K79610347,-0.67006356,0.6279981,False
BRD-K95609758,-0.6702113,-0.97365606,False
BRD-K88328468,-0.67095983,-0.120587885,False
BRD-K21037590,-0.6719243,0.0010391474,False
BRD-A30051119,-0.67209876,-1.0404739,False
BRD-K36835942,-0.67222816,0.26809323,False
BRD-K31427141,-0.67263573,-0.6464286,False
BRD-K65343560,-0.6749699,-0.065023184,False
BRD-K34545919,-0.6751956,-0.057721734,False
BRD-K54837534,-0.67534184,-0.6993664,False
BRD-K88306467,-0.6754638,0.26809323,False
BRD-K36081737,-0.67680925,-0.5333125,False
BRD-K63446165,-0.6769634,0.20115256,False
BRD-K71182858,-0.6780858,-0.519644,False
BRD-K98196975,-0.6785976,-0.44115633,False
BRD-K30695296,-0.6804382,-0.06838131,False
BRD-K69837166,-0.68112695,-0.7270539,False
BRD-K55341184,-0.68141735,-0.3380736,False
BRD-K96077293,-0.68142503,-0.25860763,False
BRD-K94493764,-0.6818821,-0.75366956,False
BRD-K73602693,-0.68403506,0.043792248,False
BRD-K95498999,-0.6845806,-0.33785993,False
BRD-K20624574,-0.6864803,0.08467221,False
BRD-K00434250,-0.68930125,0.20673835,False
BRD-K57072576,-0.6895208,-0.13006079,False
BRD-A68589262,-0.69170296,-0.123962104,False
BRD-K90733503,-0.6933327,-0.5355237,False
BRD-K29128208,-0.69367814,-0.36811268,False
BRD-A80151636,-0.6939712,-1.6105365,False
BRD-K77282409,-0.69413537,-0.04143381,False
BRD-K14609189,-0.6942017,0.47244,False
BRD-K20079620,-0.69477785,0.51302385,False
BRD-K89165671,-0.6959731,-0.07651538,False
BRD-K92061784,-0.6964409,0.15533006,False
BRD-K39299017,-0.69722724,-0.054521263,False
BRD-K53193280,-0.69773525,0.4677,False
BRD-K81873565,-0.69780004,0.492414,False
BRD-A39599596,-0.6984742,-1.4494398,False
BRD-K46989099,-0.69848615,0.32591963,False
BRD-A02713983,-0.6988436,-0.9402985,False
BRD-K44094313,-0.6992588,0.13172531,False
BRD-K74415279,-0.69988436,0.28737497,False
BRD-K80946661,-0.7003377,-0.15115923,False
BRD-K27431449,-0.7043816,-0.48209244,False
BRD-K53855319,-0.70447063,-1.0633922,False
BRD-K08327065,-0.7045108,-1.2879869,False
BRD-K35829399,-0.70490205,-0.009275317,False
BRD-K50691590,-0.70543325,-0.17107224,False
BRD-K97101742,-0.70611435,-0.36046207,False
BRD-K20920669,-0.70621514,-0.31656778,False
BRD-K23657553,-0.70631206,-0.5876896,False
BRD-K93459801,-0.7074155,0.20673835,False
BRD-K13641963,-0.7078531,-0.57342696,False
BRD-K47123716,-0.7082984,-0.29160064,False
BRD-K92778217,-0.70921767,-0.5281365,False
BRD-K74212935,-0.7098109,-1.3433671,False
BRD-K46068882,-0.7098316,-1.1043774,False
BRD-K32310489,-0.71018076,-0.2483027,False
BRD-K55630970,-0.7102313,-0.3825146,False
BRD-K41008930,-0.7112164,-0.35083538,False
BRD-K32253397,-0.71177375,-0.57110655,False
BRD-A65597028,-0.7120348,0.04627514,False
BRD-K39733634,-0.71271306,-1.1452873,False
BRD-K88104720,-0.71340364,0.058953762,False
BRD-K59573506,-0.71464264,-0.5974675,False
BRD-K36264978,-0.71504825,-0.15909392,False
BRD-K51810646,-0.7153041,0.017365813,False
BRD-K27539817,-0.7167808,0.6632842,False
BRD-K54432046,-0.71679956,0.12518585,False
BRD-K78484446,-0.71743065,-0.2650876,False
BRD-A82096673,-0.71785486,-0.87395924,False
BRD-K81060234,-0.7179292,-0.35036469,False
BRD-K34174785,-0.7182148,-0.17280322,False
BRD-K75527158,-0.71821505,-0.9304259,False
BRD-K55260239,-0.7184139,0.38447714,False
BRD-K75938736,-0.7195231,0.35748768,False
BRD-K65170870,-0.7209132,-0.2451415,False
BRD-A75455249,-0.72127223,-0.7323219,False
BRD-K07558380,-0.72295386,-0.22945333,False
BRD-K12126940,-0.72324264,-0.36770952,False
BRD-K47977047,-0.7234208,-0.6464286,False
BRD-K61988078,-0.723895,-1.4378781,False
BRD-K89361242,-0.725399,-0.35036469,False
BRD-K61753121,-0.7254105,0.025724888,False
BRD-K31575862,-0.72667086,-0.08031708,False
BRD-K42543304,-0.72886765,-0.012000442,False
BRD-K21193980,-0.7292186,-0.08883333,False
BRD-K63835783,-0.72949624,-1.023294,False
BRD-K12584650,-0.729775,-0.24792099,False
BRD-K72490684,-0.7303059,0.01856947,False
BRD-K99514625,-0.7307306,0.079463124,False
BRD-K43857354,-0.73077726,-0.062250912,False
BRD-K56583519,-0.7321914,-0.015513182,False
BRD-K67242881,-0.7335907,0.32591963,False
BRD-K90816807,-0.7341442,-0.087925434,False
BRD-K07523222,-0.73450017,-0.35331392,False
BRD-K71493061,-0.73501056,-0.416735,False
BRD-K33095226,-0.73598295,0.014336705,False
BRD-K32238524,-0.73602355,-0.17261344,False
BRD-K27014041,-0.7375583,-0.52499807,False
BRD-A88504692,-0.7385128,-0.57456815,False
BRD-K66729212,-0.73856324,-0.26771706,False
BRD-A86990971,-0.7388181,-0.8356012,False
BRD-K60391168,-0.73938596,-0.06838131,False
BRD-K91495480,-0.74230474,-1.4429607,False
BRD-K41557448,-0.7437595,-0.3761086,False
BRD-K00248931,-0.7454946,0.08933604,False
BRD-K95438730,-0.7459743,-0.71051085,False
BRD-K75964506,-0.7463197,-0.060768187,False
BRD-K22825029,-0.74678105,0.007568121,False
BRD-K26604645,-0.74759525,-0.2588153,False
BRD-K13679108,-0.7480698,-0.15643072,False
BRD-K20806007,-0.74853694,-0.28964782,False
BRD-K25234731,-0.7486397,0.058953762,False
BRD-K08508488,-0.7496786,-0.33964652,False
BRD-K05087650,-0.7512296,-0.071829915,False
BRD-K59870400,-0.75123954,-0.24792099,False
BRD-K29102147,-0.7518996,-0.06394714,False
BRD-A39935389,-0.7520132,-0.32946372,False
BRD-K60582191,-0.752753,0.06942725,False
BRD-K38615104,-0.752776,-1.0741427,False
BRD-K42207609,-0.7531126,-0.3400395,False
