step,Score
2701,0.5965825671875
2702,0.6185032390625
2703,0.63349299765625
2704,0.611451709375
2705,0.6147637359375
2706,0.6184623421875
2707,0.6229907796875
2708,0.6416237453125
2709,0.59742371875
2710,0.61846733359375
2711,0.6409624078125
2712,0.6347183109375
2713,0.6363068734375
2714,0.6301457984375
2715,0.64950704375
2716,0.63194142265625
2717,0.63772932421875
2718,0.6310484265625
2719,0.63366727109375
2720,0.61193293046875
2721,0.61139410390625
2722,0.6125067859375
2723,0.63457613984375
2724,0.58860264375
2725,0.6186049296875
2726,0.5639297140625
2727,0.6139916890625
2728,0.6015861671875
2729,0.60331852734375
2730,0.58915113046875
2731,0.5951159546875
2732,0.611892675
2733,0.55987666328125
2734,0.6069033890625
2735,0.5982648890625
2736,0.63302199453125
2737,0.60093439453125
2738,0.61628346875
2739,0.61181044453125
2740,0.61666810078125
2741,0.627056409375
2742,0.6020618171875
2743,0.59857868125
2744,0.6035247734375
2745,0.58211496484375
2746,0.61908900546875
2747,0.59395829375
2748,0.62504584375
2749,0.61836713359375
2750,0.6209743484375
2751,0.627183340625
2752,0.56805773125
2753,0.587001234375
2754,0.573644515625
2755,0.574344696875
2756,0.60152140625
2757,0.60721884921875
2758,0.60659994140625
2759,0.6225910765625
2760,0.58822150078125
2761,0.6316597734375
2762,0.61117971171875
2763,0.57007507421875
2764,0.6260302765625
2765,0.63873845625
2766,0.60121316484375
2767,0.5805544328125
2768,0.6133102859375
2769,0.5940534
2770,0.598251640625
2771,0.6174766640625
2772,0.60812770625
2773,0.62780258046875
2774,0.62257377421875
2775,0.61278031796875
2776,0.6070169109375
2777,0.58696114296875
2778,0.55391611171875
2779,0.59057575859375
2780,0.59211853046875
2781,0.6141589078125
2782,0.611733596875
2783,0.60698824609375
2784,0.58957902265625
2785,0.63145846484375
2786,0.64393234609375
2787,0.6246624703125
2788,0.6204291734375
2789,0.6326738609375
2790,0.6170956625
2791,0.6086442640625
2792,0.574289425
2793,0.63542444921875
2794,0.65059141484375
2795,0.5869272765625
2796,0.59385209296875
2797,0.6117493859375001
2798,0.63919025625
2799,0.639377271875
2800,0.67167025546875
2801,0.63465529453125
2802,0.62672372890625
2803,0.6147932484375
2804,0.6419152554687501
2805,0.63429660234375
2806,0.6395738328125
2807,0.63051418125
2808,0.5966415703125
2809,0.5988708671875
2810,0.6247496953125
2811,0.62808584453125
2812,0.6067083234375
2813,0.6105384109375
2814,0.5854402046875
2815,0.6193718234375
2816,0.617434934375
2817,0.6522290875
2818,0.59559455703125
2819,0.602496496875
2820,0.6499302046875
2821,0.6218600546875
2822,0.62208334140625
2823,0.61947851875
2824,0.65400099921875
2825,0.62805787265625
2826,0.6168829703125001
2827,0.644933915625
2828,0.630270771875
2829,0.652151190625
2830,0.6606711046875
2831,0.6331054484375
2832,0.62902415078125
2833,0.62002276015625
2834,0.6423392234375
2835,0.6550168375
2836,0.6362252828125
2837,0.65348068828125
2838,0.5934512109375
2839,0.64904014765625
2840,0.628516896875
2841,0.6426773984375
2842,0.618671990625
2843,0.62302140546875
2844,0.5768294078125
2845,0.61482878984375
2846,0.63912578515625
2847,0.64444784296875
2848,0.5858825703125
2849,0.62763197734375
2850,0.60929642578125
2851,0.63589340859375
2852,0.55098900078125
2853,0.57678410703125
2854,0.60954605390625
2855,0.59121286484375
2856,0.63114022421875
2857,0.63010562265625
2858,0.60398140234375
2859,0.6325886703125
2860,0.65475274375
2861,0.5981321078125
2862,0.6102443390625
2863,0.62243481953125
2864,0.6291059671875
2865,0.65068544453125
2866,0.6342158109375
2867,0.60078077265625
2868,0.6136426921875
2869,0.6239332875
2870,0.649470921875
2871,0.585723775
2872,0.6235372367187499
2873,0.62769353359375
2874,0.605250496875
2875,0.62644761171875
2876,0.61359674609375
2877,0.65566096171875
2878,0.60574824375
2879,0.60190874921875
2880,0.624498346875
2881,0.6465576765625
2882,0.6237516484375
2883,0.63266974140625
2884,0.63892758984375
2885,0.58372038828125
2886,0.62211971484375
2887,0.6226332570312499
2888,0.59430225390625
2889,0.6286977625
2890,0.6328297265625
2891,0.6346388546875
2892,0.6204981640625
2893,0.61522768046875
2894,0.599900071875
2895,0.64798592265625
2896,0.60718226484375
2897,0.60067420625
2898,0.60298404765625
2899,0.6097202765625
2900,0.59915988359375
2901,0.6167443890625
2902,0.61568834140625
2903,0.6127234359375
2904,0.5804919453125
2905,0.5936909875
2906,0.616594840625
2907,0.62999746953125
2908,0.62253283515625
2909,0.630434184375
2910,0.60277595
2911,0.62689651875
2912,0.68177996953125
2913,0.61955663984375
2914,0.63724516484375
2915,0.61601761171875
2916,0.61595418671875
2917,0.6292321015625
2918,0.63697085703125
2919,0.62167203828125
2920,0.6129978390625
2921,0.62402619609375
2922,0.61639582734375
2923,0.61392550234375
2924,0.61320759765625
2925,0.62609512421875
2926,0.6293528125
2927,0.63224525078125
2928,0.6088330375
2929,0.633541075
2930,0.611924921875
2931,0.61560896953125
2932,0.6154844921875
2933,0.62429458984375
2934,0.6341945984375
2935,0.6256795171875
2936,0.62263631171875
2937,0.6079643859375
2938,0.647379228125
2939,0.62438542890625
2940,0.6150330328125
2941,0.5903183375
2942,0.63153188203125
2943,0.62250348359375
2944,0.5991922609375
2945,0.624411778125
2946,0.60459268359375
2947,0.62088033046875
2948,0.64817015
2949,0.61173085625
2950,0.6365679140625
2951,0.61594979609375
2952,0.6104752734375
2953,0.64278673984375
2954,0.62743653515625
2955,0.63845951171875
2956,0.64051833828125
2957,0.62681044140625
2958,0.6265189984375
2959,0.61894607578125
2960,0.62301726484375
2961,0.61093413359375
2962,0.638221846875
2963,0.61549514453125
2964,0.6439956140625
2965,0.62151309921875
2966,0.6167592359375
2967,0.598206546875
2968,0.6249028625
2969,0.62703497421875
2970,0.6093030796875
2971,0.62082996953125
2972,0.60744678203125
2973,0.61933573046875
2974,0.61003173828125
2975,0.6406895375
2976,0.64797802109375
2977,0.60494237734375
2978,0.66404100546875
2979,0.63447807734375
2980,0.62464605625
2981,0.62040441328125
2982,0.5880999765625
2983,0.570864903125
2984,0.5905851328125
2985,0.63126183359375
2986,0.61714844453125
2987,0.5561304078125
2988,0.60033406875
2989,0.58723560859375
2990,0.58618316015625
2991,0.594694946875
2992,0.63259833984375
2993,0.598548428125
2994,0.62517560390625
2995,0.63448069765625
2996,0.6220859421875
2997,0.66054638359375
2998,0.65111928984375
2999,0.62686233203125
3000,0.62496663046875
