step,Score
2696,0.60812765390625
2697,0.61392401015625
2698,0.5670481
2699,0.59753149375
2700,0.59650753359375
2701,0.60315937265625
2702,0.5826829984375
2703,0.5976060328125
2704,0.58461727578125
2705,0.60917158203125
2706,0.6052744859375
2707,0.60405661640625
2708,0.5888487609375
2709,0.598842453125
2710,0.58468065234375
2711,0.5997918734375
2712,0.60474243125
2713,0.5896064359375
2714,0.6033276375
2715,0.5712682578125
2716,0.57330733203125
2717,0.58565912734375
2718,0.60759452890625
2719,0.5849614265625
2720,0.62493528984375
2721,0.59475565078125
2722,0.596379096875
2723,0.5985597859375
2724,0.591656171875
2725,0.61517164609375
2726,0.59315757421875
2727,0.610007646875
2728,0.58296075859375
2729,0.6060563109375
2730,0.59714063359375
2731,0.6017070265625
2732,0.5883617421875
2733,0.5996984421875
2734,0.60571764609375
2735,0.602091140625
2736,0.5926707109375
2737,0.584535140625
2738,0.6271218703125
2739,0.589956215625
2740,0.6393300765625
2741,0.581099465625
2742,0.563762503125
2743,0.58224380390625
2744,0.564635371875
2745,0.57916894453125
2746,0.57525703046875
2747,0.56905363515625
2748,0.57651695390625
2749,0.58906088515625
2750,0.5533649875
2751,0.58807871953125
2752,0.5895346203125
2753,0.568268784375
2754,0.5528281390625
2755,0.5830282015625
2756,0.57388323515625
2757,0.5855822203125
2758,0.5930732453124999
2759,0.57061532890625
2760,0.591382271875
2761,0.5991571953125
2762,0.57714219140625
2763,0.57586376484375
2764,0.5812004734375
2765,0.60597515078125
2766,0.596888575
2767,0.58245296953125
2768,0.5756598921875
2769,0.58310911953125
2770,0.54637531328125
2771,0.5671519359375
2772,0.58447956953125
2773,0.58047216953125
2774,0.5928176765625
2775,0.56824438828125
2776,0.57573065859375
2777,0.57173634140625
2778,0.5887840125
2779,0.5662831515625
2780,0.54557664375
2781,0.57510441484375
2782,0.5813356515625
2783,0.55205684453125
2784,0.5740131890625
2785,0.59067486953125
2786,0.54536461015625
2787,0.5595130875
2788,0.58792028359375
2789,0.5753358875
2790,0.56828515
2791,0.55696762890625
2792,0.5589870765625
2793,0.56432863359375
2794,0.54444367578125
2795,0.56386511875
2796,0.5802018171875
2797,0.5360563234375
2798,0.54477043828125
2799,0.57576293984375
2800,0.5401923109375
2801,0.58156055625
2802,0.5909597140625
2803,0.57199126953125
2804,0.5750322101562501
2805,0.58763206015625
2806,0.56774141015625
2807,0.59952582734375
2808,0.570478575
2809,0.57942548828125
2810,0.585723253125
2811,0.57296581328125
2812,0.5977865515625
2813,0.5943385890625
2814,0.5698737
2815,0.59977488203125
2816,0.59174989609375
2817,0.58848787421875
2818,0.5999680281249999
2819,0.595410409375
2820,0.568634734375
2821,0.5811847664062499
2822,0.561252746875
2823,0.57546762578125
2824,0.580111225
2825,0.60555171953125
2826,0.57426797109375
2827,0.5931374125
2828,0.6081399734375
2829,0.6203919703125
2830,0.5981042828125
2831,0.613273134375
2832,0.5730544875
2833,0.58659661875
2834,0.587376415625
2835,0.595541875
2836,0.608657121875
2837,0.6050748296875
2838,0.60943645546875
2839,0.590275525
2840,0.6134800421875
2841,0.6155015875
2842,0.573441053125
2843,0.59054256328125
2844,0.585800646875
2845,0.60254844140625
2846,0.569696996875
2847,0.59937301328125
2848,0.58373349296875
2849,0.5742983484375
2850,0.59474432265625
2851,0.58616843359375
2852,0.60871844375
2853,0.5816753765625
2854,0.60109693515625
2855,0.6079160140625
2856,0.5911029203125
2857,0.61754422265625
2858,0.603891403125
2859,0.6153792578125
2860,0.6204625140625
2861,0.58886536953125
2862,0.5841188375
2863,0.62679287890625
2864,0.5980699921875
2865,0.6206323421875
2866,0.60023105390625
2867,0.60700717421875
2868,0.58378391171875
2869,0.60360823046875
2870,0.57441981015625
2871,0.599735134375
2872,0.619551665625
2873,0.587785221875
2874,0.5808572015625
2875,0.59375110703125
2876,0.5863797734375
2877,0.6114010859375
2878,0.53433878671875
2879,0.5655815765625
2880,0.6062024257812499
2881,0.574714953125
2882,0.6049740390625
2883,0.59061529609375
2884,0.5927079046875
2885,0.58109106015625
2886,0.59830051015625
2887,0.55736995625
2888,0.57648468125
2889,0.56379182421875
2890,0.59074666328125
2891,0.59679064296875
2892,0.579685659375
2893,0.6128649
2894,0.605366703125
2895,0.5694755734375
2896,0.58668300546875
2897,0.61154572265625
2898,0.58731723828125
2899,0.58943378515625
2900,0.57416036640625
2901,0.57704245859375
2902,0.57227082265625
2903,0.561162596875
2904,0.56555318828125
2905,0.53579537890625
2906,0.54143619765625
2907,0.55008775
2908,0.54781706875
2909,0.58772201875
2910,0.55303706328125
2911,0.5663041265625
2912,0.57278447265625
2913,0.58512565390625
2914,0.57428197265625
2915,0.5663746140625
2916,0.5530865953125
2917,0.580938984375
2918,0.5755409828125
2919,0.588959365625
2920,0.5788511953125
2921,0.56289477578125
2922,0.56922466484375
2923,0.60908410546875
2924,0.5521879859375
2925,0.59126212109375
2926,0.58943581640625
2927,0.586298325
2928,0.595464440625
2929,0.58989831953125
2930,0.57584267265625
2931,0.60454462578125
2932,0.60033791875
2933,0.583131621875
2934,0.58845710546875
2935,0.5726807359375
2936,0.58216891015625
2937,0.58484361328125
2938,0.6214602671875
2939,0.591556703125
2940,0.5998087
2941,0.574791459375
2942,0.5756016609375
2943,0.603805534375
2944,0.58561725625
2945,0.58676643359375
2946,0.60167596875
2947,0.59705816953125
2948,0.59472019140625
2949,0.60380140546875
2950,0.5892062515625
2951,0.58136964296875
2952,0.58370496015625
2953,0.58378102265625
2954,0.59049066171875
2955,0.58470742734375
2956,0.56987300703125
2957,0.58923947265625
2958,0.605747734375
2959,0.5877639945312501
2960,0.57647383046875
2961,0.53492725703125
2962,0.5943473125
2963,0.57644860625
2964,0.6030190078125
2965,0.55732361171875
2966,0.59390047109375
2967,0.5778833703125
2968,0.56396199609375
2969,0.55924048984375
2970,0.58385124609375
2971,0.58910563828125
2972,0.59725156953125
2973,0.57561085625
2974,0.58518671484375
2975,0.59154916875
2976,0.5706234390625
2977,0.56501959453125
2978,0.5760348421875
2979,0.55910000859375
2980,0.57160693046875
2981,0.61181564609375
2982,0.57236591953125
2983,0.59341098984375
2984,0.6031376171875
2985,0.585883596875
2986,0.606102275
2987,0.58053540546875
2988,0.57730886875
2989,0.6119170765625
2990,0.602807159375
2991,0.59245758125
2992,0.6087409125
2993,0.5900004585937499
2994,0.5944815875
2995,0.6119451125
2996,0.5985759859375
2997,0.5950949546875
2998,0.6067034328124999
2999,0.55701370234375
3000,0.57964603203125
